# Nodes: 1000, Edges: 3366, Weighted: 1
873	909	0.212041
873	954	3.20091
873	994	2.63689
874	900	2.58071
874	949	2.70867
874	996	3.68145
875	878	2.52249
875	903	2.37175
875	997	3.90656
876	946	2.62941
876	989	3.80332
877	889	2.56724
877	909	2.49016
877	924	2.59567
878	894	3.06796
878	918	0.0238611
878	997	4.234
879	935	0.35225
879	957	3.53769
879	963	3.65957
880	889	2.81221
880	892	2.53598
880	943	2.77193
880	992	3.73864
881	993	4.24423
882	903	3.16984
882	913	2.92282
882	953	0.759351
883	935	2.48475
883	971	2.72318
883	993	3.81188
883	994	3.59464
884	895	2.30299
884	929	2.7913
884	940	2.70539
884	944	1.62761
884	970	1.11215
884	990	3.94482
885	977	4.10301
885	984	2.64353
886	901	3.02893
886	915	2.56562
886	967	0.00471256
886	999	4.84723
888	922	2.51587
888	943	2.22104
888	964	2.72728
888	974	2.93527
888	978	2.54333
888	980	2.0844
888	992	3.18775
889	896	0.996283
889	924	2.65615
890	964	2.82681
890	974	3.0348
890	978	2.64287
890	992	3.28728
890	996	4.07865
891	900	2.58318
891	923	3.06894
891	926	2.17145
891	952	2.25581
891	990	3.20072
892	925	2.55701
892	992	1.71864
892	1000	4.29043
893	904	3.26997
894	991	4.44193
894	997	4.45202
895	930	2.69054
895	962	3.39971
896	945	3.50243
896	988	1.10808
896	992	3.0889
897	902	3.34897
897	919	2.08476
898	995	3.68695
899	955	3.6693
899	1000	5.84167
900	904	1.65481
900	940	2.49944
900	990	3.73887
900	995	1.98982
901	981	3.0248
903	921	2.9848
903	950	3.12136
904	927	1.69138
906	914	2.27176
906	917	2.26235
906	936	2.48796
906	981	3.42373
906	988	3.41445
907	966	2.78692
907	969	2.74499
907	982	4.35631
907	990	0.72925
907	991	3.66322
907	998	3.94302
908	912	1.00232
908	958	2.43777
908	968	1.21
908	989	1.75657
909	934	3.29837
909	989	3.60796
910	916	2.92523
910	948	3.21802
910	989	0.674958
910	1000	6.08997
911	950	1.93748
912	941	3.33584
912	984	4.01176
912	996	4.75678
913	950	2.87434
914	954	2.31887
914	960	3.5464
914	979	3.45552
915	962	2.4485
916	949	1.55314
916	954	3.2816
916	989	1.44301
916	994	2.67873
917	941	2.36282
917	985	3.21659
917	988	3.62995
918	956	3.74913
918	985	4.03829
918	1000	5.18914
919	979	3.65291
919	985	2.79054
920	990	4.33367
921	931	1.62796
921	950	3.61238
921	960	1.74788
922	931	0.485436
922	935	2.84283
922	936	3.02865
922	981	3.96442
922	988	3.95513
923	947	1.68176
923	1000	5.8626
924	928	3.41521
924	933	2.63243
924	934	3.40389
925	969	2.9133
925	988	2.80175
926	929	2.17363
926	937	2.76671
926	990	3.32714
927	928	2.41198
927	942	2.75042
927	967	3.14509
927	991	2.41423
928	967	3.41911
928	968	3.24614
929	952	2.25798
929	967	1.94602
929	987	3.78872
929	990	3.20289
930	962	3.64366
930	973	4.12977
931	968	3.67011
931	997	3.92544
932	969	1.43367
932	971	1.83814
933	971	3.0563
933	994	3.92777
934	963	1.46719
934	978	2.84769
935	940	2.46651
935	971	3.2939
935	990	3.70594
935	994	4.16537
936	981	3.86485
936	988	3.85556
937	960	3.62595
937	979	3.53507
938	945	2.23663
938	970	3.37516
938	976	3.19448
938	977	4.1634
939	958	3.39111
939	973	3.66812
939	998	3.81816
940	958	2.03445
940	990	3.11698
940	994	2.58897
940	998	2.62039
941	945	2.38186
941	962	1.73644
941	996	4.14583
942	965	3.18825
942	968	3.58457
943	944	2.79304
943	964	3.0534
943	974	3.26139
943	978	2.86945
943	992	3.51387
944	964	3.29928
944	974	3.50727
944	978	3.11533
944	992	3.75975
945	954	2.81732
945	996	3.8028
946	959	3.20979
946	986	3.80115
946	993	2.00044
947	967	2.11307
947	980	4.03159
948	982	3.9132
949	951	3.06314
949	952	2.92192
949	984	3.87877
949	987	3.90603
949	993	4.26633
950	980	1.98629
950	988	5.21597
951	984	3.56467
951	987	3.59192
951	988	4.2543
952	965	2.7401
952	975	3.21452
952	983	1.60172
952	984	3.42344
952	987	3.4507
952	990	3.4115
953	958	3.43801
953	973	3.71502
953	975	4.25716
953	997	4.39949
954	996	4.58129
955	975	4.72484
955	1000	6.13038
957	963	3.85593
957	968	1.95595
957	984	2.47144
958	973	3.40697
959	986	3.97632
959	997	4.82205
960	979	4.01552
960	992	5.38439
961	978	3.40424
961	986	4.17987
961	993	4.87709
962	995	3.76879
963	994	5.28012
964	974	3.76763
964	978	3.37569
964	992	4.02011
965	968	3.40994
966	969	3.68753
966	976	3.36236
966	991	4.60576
966	998	4.88556
967	991	3.43443
967	996	2.45775
969	990	4.24117
969	991	4.56383
969	998	4.84363
970	976	3.92475
971	994	4.4038
972	976	4.31611
973	975	4.22612
974	978	3.58369
974	992	4.2281
976	989	3.12034
978	992	3.83616
979	996	6.37702
980	995	4.03258
981	983	3.47914
981	988	4.79133
983	985	3.64008
983	993	2.57501
984	987	4.40755
991	998	5.76186
995	999	8.61673
995	1000	8.30275
998	1000	11.4792
999	1000	8.61672
